Hourly measurement data supplied by UK-air on 28/11/2019
All Data GMT hour ending
Status: V=Verified P=Provisionaly Verified N=Not Verified S=Suspect
,,"Edinburgh Nicolson Street",,,,,,,,,,,,"Edinburgh St Leonards",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-04-20,12:00:00,17.56726,V ugm-3,74.62454,V ugm-3,101.56063,V ugm-3,265.1,N deg,2.2,N ms-1,15.6,N degC,101.7807,V ugm-3,4.11688,V ugm-3,32.74047,V ugm-3,39.05293,V ugm-3,10.30532,V ugm-3,0.056237,V mgm-3,36.1,V ugm-3 (TEOM FDMS),30.1,V ugm-3 (TEOM FDMS),6,V ugm-3 (TEOM FDMS),27.6,V ugm-3 (TEOM FDMS),20.6,V ugm-3 (TEOM FDMS),7,V ugm-3 (TEOM FDMS),303.4,N deg,1.2,N ms-1,10.5,N degC
2019-04-20,13:00:00,8.20737,V ugm-3,44.42262,V ugm-3,57.00708,V ugm-3,274.3,N deg,1.8,N ms-1,16.2,N degC,116.84824,V ugm-3,3.11764,V ugm-3,27.30776,V ugm-3,32.08807,V ugm-3,6.53508,V ugm-3,0.056237,V mgm-3,42.4,V ugm-3 (TEOM FDMS),32.3,V ugm-3 (TEOM FDMS),10.1,V ugm-3 (TEOM FDMS),30.1,V ugm-3 (TEOM FDMS),21.3,V ugm-3 (TEOM FDMS),8.8,V ugm-3 (TEOM FDMS),334.2,N deg,0.8,N ms-1,10.2,N degC
2019-04-20,14:00:00,7.92797,V ugm-3,41.52293,V ugm-3,53.67898,V ugm-3,278.2,N deg,1,N ms-1,16.7,N degC,125.32996,V ugm-3,2.31824,V ugm-3,24.8645,V ugm-3,28.41909,V ugm-3,6.4513,V ugm-3,0.056237,V mgm-3,45.5,V ugm-3 (TEOM FDMS),34.7,V ugm-3 (TEOM FDMS),10.8,V ugm-3 (TEOM FDMS),31.1,V ugm-3 (TEOM FDMS),22.3,V ugm-3 (TEOM FDMS),8.8,V ugm-3 (TEOM FDMS),63.1,N deg,0.9,N ms-1,10.2,N degC
2019-04-20,15:00:00,9.46467,V ugm-3,48.50683,V ugm-3,63.01912,V ugm-3,257.1,N deg,0.5,N ms-1,17.2,N degC,128.67276,V ugm-3,2.2383,V ugm-3,22.87274,V ugm-3,26.30476,V ugm-3,6.03238,V ugm-3,0.040168,V mgm-3,36.5,V ugm-3 (TEOM FDMS),28.9,V ugm-3 (TEOM FDMS),7.6,V ugm-3 (TEOM FDMS),35.3,V ugm-3 (TEOM FDMS),24.5,V ugm-3 (TEOM FDMS),10.8,V ugm-3 (TEOM FDMS),103.8,N deg,2.2,N ms-1,10.3,N degC
2019-04-20,16:00:00,7.19455,V ugm-3,42.48646,V ugm-3,53.51794,V ugm-3,176,N deg,0.6,N ms-1,17.5,N degC,129.12179,V ugm-3,2.27827,V ugm-3,26.29388,V ugm-3,29.78719,V ugm-3,5.36212,V ugm-3,0.05088,V mgm-3,52,V ugm-3 (TEOM FDMS),34.5,V ugm-3 (TEOM FDMS),17.5,V ugm-3 (TEOM FDMS),24.3,V ugm-3 (TEOM FDMS),18.7,V ugm-3 (TEOM FDMS),5.6,V ugm-3 (TEOM FDMS),103.8,N deg,1.9,N ms-1,10.6,N degC
2019-04-20,17:00:00,7.61364,V ugm-3,47.42646,V ugm-3,59.10056,V ugm-3,115.4,N deg,1.4,N ms-1,16.4,N degC,130.56867,V ugm-3,1.83861,V ugm-3,25.47556,V ugm-3,28.29472,V ugm-3,6.61886,V ugm-3,0.058914,V mgm-3,47.7,V ugm-3 (TEOM FDMS),34.8,V ugm-3 (TEOM FDMS),12.9,V ugm-3 (TEOM FDMS),25,V ugm-3 (TEOM FDMS),18.2,V ugm-3 (TEOM FDMS),6.8,V ugm-3 (TEOM FDMS),62.9,N deg,1.5,N ms-1,10.4,N degC
2019-04-20,18:00:00,25.21583,V ugm-3,91.50779,V ugm-3,130.17152,V ugm-3,157.1,N deg,1.9,N ms-1,14.1,N degC,116.34931,V ugm-3,1.67873,V ugm-3,34.36458,V ugm-3,36.9386,V ugm-3,6.53508,V ugm-3,0.06427,V mgm-3,39.4,V ugm-3 (TEOM FDMS),29,V ugm-3 (TEOM FDMS),10.4,V ugm-3 (TEOM FDMS),30.4,V ugm-3 (TEOM FDMS),20,V ugm-3 (TEOM FDMS),10.4,V ugm-3 (TEOM FDMS),49.6,N deg,1.5,N ms-1,10.3,N degC
2019-04-20,19:00:00,28.9528,V ugm-3,109.77235,V ugm-3,154.16603,V ugm-3,193.6,N deg,3.2,N ms-1,12,N degC,86.26413,V ugm-3,1.75867,V ugm-3,52.89787,V ugm-3,55.59445,V ugm-3,5.52968,V ugm-3,0.101762,V mgm-3,48.4,V ugm-3 (TEOM FDMS),39,V ugm-3 (TEOM FDMS),9.4,V ugm-3 (TEOM FDMS),30.4,V ugm-3 (TEOM FDMS),21.1,V ugm-3 (TEOM FDMS),9.3,V ugm-3 (TEOM FDMS),98,N deg,1.2,N ms-1,10.5,N degC
2019-04-20,20:00:00,79.00029,V ugm-3,152.95278,V ugm-3,274.08487,V ugm-3,211.1,N deg,3.9,N ms-1,11.1,N degC,80.62628,V ugm-3,1.39894,V ugm-3,60.91178,V ugm-3,63.0568,V ugm-3,5.69725,V ugm-3,0.133896,V mgm-3,44.3,V ugm-3 (TEOM FDMS),35,V ugm-3 (TEOM FDMS),9.3,V ugm-3 (TEOM FDMS),30.2,V ugm-3 (TEOM FDMS),23.3,V ugm-3 (TEOM FDMS),6.9,V ugm-3 (TEOM FDMS),181,N deg,0.3,N ms-1,9.7,N degC
2019-04-20,21:00:00,71.42157,V ugm-3,109.65972,V ugm-3,219.17127,V ugm-3,209.6,N deg,3.8,N ms-1,10.3,N degC,96.4921,V ugm-3,0.67949,V ugm-3,29.7403,V ugm-3,30.78216,V ugm-3,4.60807,V ugm-3,0.083016,V mgm-3,38.5,V ugm-3 (TEOM FDMS),30.8,V ugm-3 (TEOM FDMS),7.7,V ugm-3 (TEOM FDMS),28.7,V ugm-3 (TEOM FDMS),20.2,V ugm-3 (TEOM FDMS),8.5,V ugm-3 (TEOM FDMS),224.4,N deg,2.2,N ms-1,10.4,N degC
2019-04-20,22:00:00,46.76454,V ugm-3,101.57112,V ugm-3,173.27575,V ugm-3,204.1,N deg,3.8,N ms-1,9.5,N degC,99.03661,V ugm-3,0.83936,V ugm-3,25.57743,V ugm-3,26.86443,V ugm-3,5.11077,V ugm-3,0.072304,V mgm-3,36.6,V ugm-3 (TEOM FDMS),26.8,V ugm-3 (TEOM FDMS),9.8,V ugm-3 (TEOM FDMS),29.9,V ugm-3 (TEOM FDMS),20.3,V ugm-3 (TEOM FDMS),9.6,V ugm-3 (TEOM FDMS),227.6,N deg,2.6,N ms-1,9.9,N degC
2019-04-20,23:00:00,37.68405,V ugm-3,101.48413,V ugm-3,159.26553,V ugm-3,205.7,N deg,3.8,N ms-1,9.1,N degC,104.62457,V ugm-3,0.67949,V ugm-3,23.77043,V ugm-3,24.81229,V ugm-3,4.60807,V ugm-3,0.061592,V mgm-3,35.3,V ugm-3 (TEOM FDMS),24.1,V ugm-3 (TEOM FDMS),11.2,V ugm-3 (TEOM FDMS),28.7,V ugm-3 (TEOM FDMS),19.2,V ugm-3 (TEOM FDMS),9.5,V ugm-3 (TEOM FDMS),245.2,N deg,1.8,N ms-1,9.7,N degC
2019-04-20,24:00:00,18.85949,V ugm-3,78.11841,V ugm-3,107.03589,V ugm-3,212,N deg,3.6,N ms-1,8.7,N degC,94.09726,V ugm-3,0.55958,V ugm-3,26.19299,V ugm-3,27.05099,V ugm-3,5.19455,V ugm-3,0.058914,V mgm-3,35.6,V ugm-3 (TEOM FDMS),25.7,V ugm-3 (TEOM FDMS),9.9,V ugm-3 (TEOM FDMS),27.6,V ugm-3 (TEOM FDMS),19.3,V ugm-3 (TEOM FDMS),8.3,V ugm-3 (TEOM FDMS),317.9,N deg,1.2,N ms-1,9.6,N degC
2019-04-21,01:00:00,7.77834,V ugm-3,59.89622,V ugm-3,71.82284,V ugm-3,204.6,N deg,4.3,N ms-1,9.5,N degC,98.05539,V ugm-3,0.80216,V ugm-3,23.91213,V ugm-3,25.14209,V ugm-3,2.11635,V ugm-3,0.12854,V mgm-3,33.9,V ugm-3 (TEOM FDMS),23,V ugm-3 (TEOM FDMS),10.9,V ugm-3 (TEOM FDMS),26.7,V ugm-3 (TEOM FDMS),18.9,V ugm-3 (TEOM FDMS),7.8,V ugm-3 (TEOM FDMS),217.4,N deg,3.4,N ms-1,10.6,N degC
2019-04-21,02:00:00,7.19613,V ugm-3,74.7883,V ugm-3,85.82221,V ugm-3,207.8,N deg,4.6,N ms-1,9.3,N degC,50.15859,V ugm-3,1.28345,V ugm-3,55.72567,V ugm-3,57.69361,V ugm-3,1.33664,V ugm-3,0.166031,V mgm-3,50.3,V ugm-3 (TEOM FDMS),39,V ugm-3 (TEOM FDMS),11.3,V ugm-3 (TEOM FDMS),36.2,V ugm-3 (TEOM FDMS),24.8,V ugm-3 (TEOM FDMS),11.4,V ugm-3 (TEOM FDMS),227.9,N deg,2.7,N ms-1,10.1,N degC
2019-04-21,03:00:00,11.91203,V ugm-3,73.14277,V ugm-3,91.40763,V ugm-3,217.9,N deg,4.4,N ms-1,9.1,N degC,73.54155,V ugm-3,0.72194,V ugm-3,41.22666,V ugm-3,42.33362,V ugm-3,2.42266,V ugm-3,0.14193,V mgm-3,42.3,V ugm-3 (TEOM FDMS),26.1,V ugm-3 (TEOM FDMS),16.2,V ugm-3 (TEOM FDMS),33.4,V ugm-3 (TEOM FDMS),27.2,V ugm-3 (TEOM FDMS),6.2,V ugm-3 (TEOM FDMS),284.4,N deg,1.6,N ms-1,9.9,N degC
2019-04-21,04:00:00,12.0867,V ugm-3,71.80083,V ugm-3,90.33351,V ugm-3,216.8,N deg,4.5,N ms-1,8.8,N degC,77.53295,V ugm-3,0.5214,V ugm-3,38.22488,V ugm-3,39.02436,V ugm-3,3.59222,V ugm-3,0.131218,V mgm-3,35.8,V ugm-3 (TEOM FDMS),25.4,V ugm-3 (TEOM FDMS),10.4,V ugm-3 (TEOM FDMS),28.6,V ugm-3 (TEOM FDMS),14.3,V ugm-3 (TEOM FDMS),14.3,V ugm-3 (TEOM FDMS),306.8,N deg,0.9,N ms-1,9.8,N degC
2019-04-21,05:00:00,8.31397,V ugm-3,65.60916,V ugm-3,78.35707,V ugm-3,215.3,N deg,3.8,N ms-1,8.2,N degC,53.28519,V ugm-3,0.84227,V ugm-3,43.10265,V ugm-3,44.39411,V ugm-3,2.25558,V ugm-3,0.139252,V mgm-3,41.3,V ugm-3 (TEOM FDMS),31.4,V ugm-3 (TEOM FDMS),9.9,V ugm-3 (TEOM FDMS),34,V ugm-3 (TEOM FDMS),24.6,V ugm-3 (TEOM FDMS),9.4,V ugm-3 (TEOM FDMS),14.7,N deg,1.3,N ms-1,9.8,N degC
2019-04-21,06:00:00,20.85479,V ugm-3,89.61351,V ugm-3,121.59041,V ugm-3,215.9,N deg,3.5,N ms-1,7.8,N degC,34.02669,V ugm-3,3.0081,V ugm-3,69.06564,V ugm-3,73.67798,V ugm-3,2.67328,V ugm-3,0.171387,V mgm-3,42,V ugm-3 (TEOM FDMS),31.7,V ugm-3 (TEOM FDMS),10.3,V ugm-3 (TEOM FDMS),33,V ugm-3 (TEOM FDMS),24.3,V ugm-3 (TEOM FDMS),8.7,V ugm-3 (TEOM FDMS),21.3,N deg,1.5,N ms-1,9.8,N degC
2019-04-21,07:00:00,18.89856,V ugm-3,87.45724,V ugm-3,116.43463,V ugm-3,223,N deg,3.4,N ms-1,8.6,N degC,56.77767,V ugm-3,3.44928,V ugm-3,52.46722,V ugm-3,57.75605,V ugm-3,1.83788,V ugm-3,0.147285,V mgm-3,33.3,V ugm-3 (TEOM FDMS),24.3,V ugm-3 (TEOM FDMS),9,V ugm-3 (TEOM FDMS),30,V ugm-3 (TEOM FDMS),22.9,V ugm-3 (TEOM FDMS),7.1,V ugm-3 (TEOM FDMS),21.4,N deg,1.5,N ms-1,9.8,N degC
2019-04-21,08:00:00,14.21759,V ugm-3,76.58941,V ugm-3,98.38941,V ugm-3,222.1,N deg,3.2,N ms-1,10.1,N degC,71.09681,V ugm-3,3.73004,V ugm-3,44.48162,V ugm-3,50.20093,V ugm-3,3.59222,V ugm-3,0.139252,V mgm-3,38.7,V ugm-3 (TEOM FDMS),26.1,V ugm-3 (TEOM FDMS),12.6,V ugm-3 (TEOM FDMS),28.7,V ugm-3 (TEOM FDMS),16.8,V ugm-3 (TEOM FDMS),11.9,V ugm-3 (TEOM FDMS),58.3,N deg,1.9,N ms-1,9.9,N degC
2019-04-21,09:00:00,46.49536,V ugm-3,94.44486,V ugm-3,165.73675,V ugm-3,222.1,N deg,3.5,N ms-1,11.7,N degC,88.60908,V ugm-3,3.89047,V ugm-3,41.11368,V ugm-3,47.07898,V ugm-3,2.9239,V ugm-3,0.117829,V mgm-3,42.1,V ugm-3 (TEOM FDMS),29.9,V ugm-3 (TEOM FDMS),12.2,V ugm-3 (TEOM FDMS),27.7,V ugm-3 (TEOM FDMS),19.4,V ugm-3 (TEOM FDMS),8.3,V ugm-3 (TEOM FDMS),79.4,N deg,2,N ms-1,10.1,N degC
2019-04-21,10:00:00,12.54082,V ugm-3,59.2892,V ugm-3,78.51819,V ugm-3,226.4,N deg,4,N ms-1,13.3,N degC,87.96048,V ugm-3,4.89317,V ugm-3,40.26306,V ugm-3,47.76581,V ugm-3,3.67576,V ugm-3,0.117829,V mgm-3,37.4,V ugm-3 (TEOM FDMS),27.6,V ugm-3 (TEOM FDMS),9.8,V ugm-3 (TEOM FDMS),27.9,V ugm-3 (TEOM FDMS),18.7,V ugm-3 (TEOM FDMS),9.2,V ugm-3 (TEOM FDMS),102.9,N deg,0.7,N ms-1,10.5,N degC
2019-04-21,11:00:00,31.64898,V ugm-3,74.29789,V ugm-3,122.82565,V ugm-3,224.4,N deg,4.3,N ms-1,14.5,N degC,106.27103,V ugm-3,4.13112,V ugm-3,31.12909,V ugm-3,37.46338,V ugm-3,4.67824,V ugm-3,0.123184,V mgm-3,37.3,V ugm-3 (TEOM FDMS),25.2,V ugm-3 (TEOM FDMS),12.1,V ugm-3 (TEOM FDMS),25.8,V ugm-3 (TEOM FDMS),18.4,V ugm-3 (TEOM FDMS),7.4,V ugm-3 (TEOM FDMS),115.3,N deg,0.8,N ms-1,10.9,N degC
2019-04-21,12:00:00,18.09511,V ugm-3,54.85439,V ugm-3,82.59984,V ugm-3,223.8,N deg,4.7,N ms-1,15.1,N degC,129.87018,V ugm-3,0.64173,V ugm-3,10.56724,V ugm-3,11.55121,V ugm-3,3.67576,V ugm-3,0.061592,V mgm-3,30.7,V ugm-3 (TEOM FDMS),16.6,V ugm-3 (TEOM FDMS),14.1,V ugm-3 (TEOM FDMS),16.3,V ugm-3 (TEOM FDMS),9.7,V ugm-3 (TEOM FDMS),6.6,V ugm-3 (TEOM FDMS),201.9,N deg,0.7,N ms-1,11.4,N degC
2019-04-21,13:00:00,18.8287,V ugm-3,40.03454,V ugm-3,68.90481,V ugm-3,220.6,N deg,5.3,N ms-1,15.5,N degC,135.35835,V ugm-3,0.64173,V ugm-3,10.00529,V ugm-3,10.98926,V ugm-3,3.09098,V ugm-3,0.074981,V mgm-3,14.7,V ugm-3 (TEOM FDMS),6.2,V ugm-3 (TEOM FDMS),8.5,V ugm-3 (TEOM FDMS),18.1,V ugm-3 (TEOM FDMS),10.3,V ugm-3 (TEOM FDMS),7.8,V ugm-3 (TEOM FDMS),216.3,N deg,2.6,N ms-1,13,N degC
2019-04-21,14:00:00,18.26978,V ugm-3,44.81209,V ugm-3,72.82535,V ugm-3,217.3,N deg,5.1,N ms-1,15.7,N degC,132.01556,V ugm-3,0.96259,V ugm-3,10.57477,V ugm-3,12.05072,V ugm-3,6.09842,V ugm-3,0.06427,V mgm-3,25.7,V ugm-3 (TEOM FDMS),17.9,V ugm-3 (TEOM FDMS),7.8,V ugm-3 (TEOM FDMS),14.9,V ugm-3 (TEOM FDMS),9.4,V ugm-3 (TEOM FDMS),5.5,V ugm-3 (TEOM FDMS),219.8,N deg,3.2,N ms-1,13.2,N degC
2019-04-21,15:00:00,13.23948,V ugm-3,41.67649,V ugm-3,61.97674,V ugm-3,213,N deg,4.9,N ms-1,15.5,N degC,132.71405,V ugm-3,0.72194,V ugm-3,9.63254,V ugm-3,10.7395,V ugm-3,5.0124,V ugm-3,0.06427,V mgm-3,12.9,V ugm-3 (TEOM FDMS),8.8,V ugm-3 (TEOM FDMS),4.1,V ugm-3 (TEOM FDMS),28.5,V ugm-3 (TEOM FDMS),14.5,V ugm-3 (TEOM FDMS),14,V ugm-3 (TEOM FDMS),215.5,N deg,3.3,N ms-1,13.3,N degC
2019-04-21,16:00:00,21.23905,V ugm-3,43.80386,V ugm-3,76.36995,V ugm-3,211.7,N deg,4.8,N ms-1,14.8,N degC,134.85943,V ugm-3,0.72194,V ugm-3,9.69498,V ugm-3,10.80194,V ugm-3,5.09594,V ugm-3,0.061592,V mgm-3,17.4,V ugm-3 (TEOM FDMS),12.1,V ugm-3 (TEOM FDMS),5.3,V ugm-3 (TEOM FDMS),26.9,V ugm-3 (TEOM FDMS),16.4,V ugm-3 (TEOM FDMS),10.5,V ugm-3 (TEOM FDMS),214.3,N deg,3,N ms-1,13.1,N degC
2019-04-21,17:00:00,12.05176,V ugm-3,33.99166,V ugm-3,52.47077,V ugm-3,210.2,N deg,4.8,N ms-1,13.6,N degC,139.00051,V ugm-3,0.4813,V ugm-3,9.06494,V ugm-3,9.80292,V ugm-3,5.4301,V ugm-3,0.053559,V mgm-3,18.9,V ugm-3 (TEOM FDMS),12.4,V ugm-3 (TEOM FDMS),6.5,V ugm-3 (TEOM FDMS),19.1,V ugm-3 (TEOM FDMS),10.4,V ugm-3 (TEOM FDMS),8.7,V ugm-3 (TEOM FDMS),210.5,N deg,2.7,N ms-1,12.7,N degC
2019-04-21,18:00:00,21.97264,V ugm-3,43.91428,V ugm-3,77.60519,V ugm-3,209,N deg,5,N ms-1,12.1,N degC,136.00696,V ugm-3,0.64173,V ugm-3,10.00529,V ugm-3,10.98926,V ugm-3,5.76427,V ugm-3,0.06427,V mgm-3,21.9,V ugm-3 (TEOM FDMS),14.2,V ugm-3 (TEOM FDMS),7.7,V ugm-3 (TEOM FDMS),17.7,V ugm-3 (TEOM FDMS),9.6,V ugm-3 (TEOM FDMS),8.1,V ugm-3 (TEOM FDMS),205.3,N deg,2,N ms-1,12,N degC
2019-04-21,19:00:00,21.86784,V ugm-3,56.74959,V ugm-3,90.2798,V ugm-3,207,N deg,5.3,N ms-1,10.7,N degC,136.4061,V ugm-3,0.72194,V ugm-3,10.19449,V ugm-3,11.30145,V ugm-3,5.8478,V ugm-3,0.085693,V mgm-3,20.6,V ugm-3 (TEOM FDMS),13.7,V ugm-3 (TEOM FDMS),6.9,V ugm-3 (TEOM FDMS),20.4,V ugm-3 (TEOM FDMS),12.3,V ugm-3 (TEOM FDMS),8.1,V ugm-3 (TEOM FDMS),173.8,N deg,1.1,N ms-1,11,N degC
2019-04-21,20:00:00,30.35647,V ugm-3,77.40753,V ugm-3,123.95347,V ugm-3,205.6,N deg,5.6,N ms-1,10,N degC,133.76179,V ugm-3,0.64173,V ugm-3,12.75261,V ugm-3,13.73657,V ugm-3,5.76427,V ugm-3,0.096405,V mgm-3,21.8,V ugm-3 (TEOM FDMS),16,V ugm-3 (TEOM FDMS),5.8,V ugm-3 (TEOM FDMS),16.5,V ugm-3 (TEOM FDMS),8.4,V ugm-3 (TEOM FDMS),8.1,V ugm-3 (TEOM FDMS),129,N deg,1.6,N ms-1,10.6,N degC
2019-04-21,21:00:00,15.23064,V ugm-3,68.59138,V ugm-3,91.94469,V ugm-3,203.4,N deg,5.6,N ms-1,9.6,N degC,124.13254,V ugm-3,0.88238,V ugm-3,19.00215,V ugm-3,20.35511,V ugm-3,5.34657,V ugm-3,0.09105,V mgm-3,23.9,V ugm-3 (TEOM FDMS),17.5,V ugm-3 (TEOM FDMS),6.4,V ugm-3 (TEOM FDMS),18.7,V ugm-3 (TEOM FDMS),11.5,V ugm-3 (TEOM FDMS),7.2,V ugm-3 (TEOM FDMS),118.4,N deg,1.9,N ms-1,10.3,N degC
2019-04-21,22:00:00,14.77651,V ugm-3,58.60019,V ugm-3,81.2572,V ugm-3,203,N deg,5.6,N ms-1,9.4,N degC,131.81599,V ugm-3,0.80216,V ugm-3,15.44125,V ugm-3,16.67121,V ugm-3,6.2655,V ugm-3,0.083016,V mgm-3,24.8,V ugm-3 (TEOM FDMS),20.9,V ugm-3 (TEOM FDMS),3.9,V ugm-3 (TEOM FDMS),21.3,V ugm-3 (TEOM FDMS),13.2,V ugm-3 (TEOM FDMS),8.1,V ugm-3 (TEOM FDMS),103.4,N deg,1.8,N ms-1,10.2,N degC
2019-04-21,23:00:00,10.89899,V ugm-3,45.26519,V ugm-3,61.97674,V ugm-3,204.1,N deg,5.2,N ms-1,9.1,N degC,132.16523,V ugm-3,0.60162,V ugm-3,12.93898,V ugm-3,13.86145,V ugm-3,6.93382,V ugm-3,0.096405,V mgm-3,26.3,V ugm-3 (TEOM FDMS),21.8,V ugm-3 (TEOM FDMS),4.5,V ugm-3 (TEOM FDMS),22.3,V ugm-3 (TEOM FDMS),16.7,V ugm-3 (TEOM FDMS),5.6,V ugm-3 (TEOM FDMS),84,N deg,2.5,N ms-1,10.2,N degC
2019-04-21,24:00:00,11.91203,V ugm-3,51.28442,V ugm-3,69.54929,V ugm-3,205.2,N deg,4.4,N ms-1,8.6,N degC,134.4104,V ugm-3,0.56151,V ugm-3,13.87463,V ugm-3,14.7356,V ugm-3,6.85029,V ugm-3,0.07766,V mgm-3,27.8,V ugm-3 (TEOM FDMS),20.1,V ugm-3 (TEOM FDMS),7.7,V ugm-3 (TEOM FDMS),25,V ugm-3 (TEOM FDMS),19.8,V ugm-3 (TEOM FDMS),5.2,V ugm-3 (TEOM FDMS),78.9,N deg,2.9,N ms-1,10.2,N degC
2019-04-22,01:00:00,8.94472,V ugm-3,49.47501,V ugm-3,63.19006,V ugm-3,192.5,N deg,5,N ms-1,8.4,N degC,119.47591,V ugm-3,0.48296,V ugm-3,17.3147,V ugm-3,18.05522,V ugm-3,1.66594,V ugm-3,0.082123,V mgm-3,30.8,V ugm-3 (TEOM FDMS),23.3,V ugm-3 (TEOM FDMS),7.5,V ugm-3 (TEOM FDMS),24.4,V ugm-3 (TEOM FDMS),14.7,V ugm-3 (TEOM FDMS),9.7,V ugm-3 (TEOM FDMS),183.7,N deg,2.7,N ms-1,9.3,N degC
2019-04-22,02:00:00,5.82339,V ugm-3,34.48723,V ugm-3,43.4163,V ugm-3,197.1,N deg,4.5,N ms-1,8.2,N degC,134.24409,V ugm-3,0.5232,V ugm-3,13.61687,V ugm-3,14.4191,V ugm-3,3.24859,V ugm-3,0.083016,V mgm-3,29,V ugm-3 (TEOM FDMS),20.3,V ugm-3 (TEOM FDMS),8.7,V ugm-3 (TEOM FDMS),23.4,V ugm-3 (TEOM FDMS),14.6,V ugm-3 (TEOM FDMS),8.8,V ugm-3 (TEOM FDMS),91.4,N deg,1.2,N ms-1,9.1,N degC
2019-04-22,03:00:00,5.66033,V ugm-3,24.79663,V ugm-3,33.47569,V ugm-3,190.8,N deg,3.8,N ms-1,7.3,N degC,134.16093,V ugm-3,0.56345,V ugm-3,11.67441,V ugm-3,12.53835,V ugm-3,4.24815,V ugm-3,0.088371,V mgm-3,30,V ugm-3 (TEOM FDMS),20.5,V ugm-3 (TEOM FDMS),9.5,V ugm-3 (TEOM FDMS),26,V ugm-3 (TEOM FDMS),23.4,V ugm-3 (TEOM FDMS),2.6,V ugm-3 (TEOM FDMS),73.3,N deg,2.5,N ms-1,9,N degC
2019-04-22,04:00:00,3.10969,V ugm-3,23.81785,V ugm-3,28.58598,V ugm-3,187.6,N deg,4.2,N ms-1,7,N degC,119.94157,V ugm-3,0.40246,V ugm-3,15.11853,V ugm-3,15.73563,V ugm-3,2.7488,V ugm-3,0.085693,V mgm-3,32.1,V ugm-3 (TEOM FDMS),22.5,V ugm-3 (TEOM FDMS),9.6,V ugm-3 (TEOM FDMS),25.6,V ugm-3 (TEOM FDMS),17.5,V ugm-3 (TEOM FDMS),8.1,V ugm-3 (TEOM FDMS),95,N deg,2.2,N ms-1,8.9,N degC
2019-04-22,05:00:00,6.98807,V ugm-3,35.2806,V ugm-3,45.99548,V ugm-3,186.1,N deg,4.2,N ms-1,7.1,N degC,104.87404,V ugm-3,0.40246,V ugm-3,29.0361,V ugm-3,29.6532,V ugm-3,3.91496,V ugm-3,0.107117,V mgm-3,28.5,V ugm-3 (TEOM FDMS),20.9,V ugm-3 (TEOM FDMS),7.6,V ugm-3 (TEOM FDMS),23.9,V ugm-3 (TEOM FDMS),16.5,V ugm-3 (TEOM FDMS),7.4,V ugm-3 (TEOM FDMS),81.9,N deg,2,N ms-1,8.8,N degC
2019-04-22,06:00:00,19.74128,V ugm-3,71.98443,V ugm-3,102.25398,V ugm-3,184.4,N deg,4.1,N ms-1,7.6,N degC,109.16479,V ugm-3,0.80492,V ugm-3,29.29668,V ugm-3,30.53088,V ugm-3,3.08199,V ugm-3,0.099083,V mgm-3,32,V ugm-3 (TEOM FDMS),23.5,V ugm-3 (TEOM FDMS),8.5,V ugm-3 (TEOM FDMS),23,V ugm-3 (TEOM FDMS),16.2,V ugm-3 (TEOM FDMS),6.8,V ugm-3 (TEOM FDMS),76.2,N deg,2.6,N ms-1,8.9,N degC
2019-04-22,07:00:00,26.76429,V ugm-3,79.32401,V ugm-3,120.36201,V ugm-3,182.1,N deg,4,N ms-1,8.8,N degC,93.54844,V ugm-3,2.53551,V ugm-3,38.67997,V ugm-3,42.5677,V ugm-3,3.16529,V ugm-3,0.125863,V mgm-3,32.5,V ugm-3 (TEOM FDMS),25.2,V ugm-3 (TEOM FDMS),7.3,V ugm-3 (TEOM FDMS),24.6,V ugm-3 (TEOM FDMS),20.4,V ugm-3 (TEOM FDMS),4.2,V ugm-3 (TEOM FDMS),81.2,N deg,3.1,N ms-1,9.1,N degC
2019-04-22,08:00:00,30.85231,V ugm-3,87.40253,V ugm-3,134.70873,V ugm-3,181.4,N deg,4.5,N ms-1,10.7,N degC,110.462,V ugm-3,2.65625,V ugm-3,32.47643,V ugm-3,36.54929,V ugm-3,2.9154,V ugm-3,0.085693,V mgm-3,31.2,V ugm-3 (TEOM FDMS),21.1,V ugm-3 (TEOM FDMS),10.1,V ugm-3 (TEOM FDMS),23.3,V ugm-3 (TEOM FDMS),13.9,V ugm-3 (TEOM FDMS),9.4,V ugm-3 (TEOM FDMS),84.9,N deg,2.6,N ms-1,9.2,N degC
2019-04-22,09:00:00,34.45116,V ugm-3,77.69318,V ugm-3,130.51756,V ugm-3,177.2,N deg,4.3,N ms-1,12.8,N degC,107.21898,V ugm-3,2.21354,V ugm-3,22.43495,V ugm-3,25.829,V ugm-3,2.24902,V ugm-3,0.066948,V mgm-3,30.6,V ugm-3 (TEOM FDMS),25.7,V ugm-3 (TEOM FDMS),4.9,V ugm-3 (TEOM FDMS),19.9,V ugm-3 (TEOM FDMS),13.8,V ugm-3 (TEOM FDMS),6.1,V ugm-3 (TEOM FDMS),70.3,N deg,2.1,N ms-1,9.6,N degC
